9573312572881481244	13523816.00	3640037.10
3655449832406270852	12858562.10	4677682.70
18001468171134959615	12875512.30	3289292.70
18013955767073243135	12171441.30	3687521.50
1259002880375914495	11859902.66	3428901.89
9169150048043305960	13480869.60	3657815.00
9527427435614785752	11830971.10	3479519.80
1264160822565797887	13058343.30	4707879.10
11729900131625675089	13307523.97	3635039.58
4519015031954339971	13390031.60	3503839.40
17973676133547245567	12586146.47	4282105.88
18005828967394705407	12419171.30	3374373.20
12595675786091193714	13018632.00	4139966.10
17853014151262109695	11626687.30	3204215.20
13838401197704139388	11886827.00	3529840.00
8123848861034265338	12225726.30	4935488.00
1262861427455033343	13307305.11	3634802.75
18000207898881294335	13446424.10	4946995.00
2115287588814159826	11968166.80	3807682.30
16791066530256529608	13055622.70	3721036.90
18008440543733874687	12565245.90	4043364.90
17824377731693936639	12292449.70	2402976.30
16730940375540676813	13130348.00	3992515.00
17625744440670814207	11585595.15	3561002.27
9952613551598272503	13158241.70	2796226.60
18015884911763783679	13135322.50	3768339.90
6056069724136483401	13286181.30	2984792.30
17936851981599506431	11889760.20	3285623.10
17996406633781002239	13160677.90	4342764.90
250908348732732529	12998049.00	3559450.75
4956972123869422426	14094836.30	5706647.00
1264326732857475071	13230047.10	3745845.80
7333301363842708233	13269530.88	2989903.54
1265177827871817727	13524208.90	3641967.60
17854511041854046207	10245764.50	3450523.50
17992484985042370559	11595786.00	2615817.20
18008207683491987455	12702743.50	4207443.20
1259135199728369663	13156278.87	2797715.09
5747148562424229078	13169322.30	2897967.00
17997478511589195775	12924351.00	4116248.80
8202530072175238841	12631994.90	3457918.40
17967518345448987912	12965153.40	4822428.30
5771330338099469288	13392862.00	3539673.00
2640423443944172011	13007266.00	4102041.00
17659950947490594815	13382637.00	3513187.10
18002616628210040831	12972019.10	4094617.30
1261040043493949439	13377967.90	3516542.80
1266859204488986623	12960298.78	4848351.08
17825565096877752319	12734369.50	2678999.40
18007076234487398399	12570545.70	3631647.10
8161698070675911301	14097631.80	5713540.70
14039829647162368039	13046928.00	4039997.00
1266318721509490687	12951912.65	4851531.78
18014389481460727807	11777555.30	3408767.10
18003971570132844543	13353022.52	3698851.77
17852055767964712959	13532639.80	3470478.40
13714904280535510640	12927073.00	2774824.70
7882900297781528241	13366402.00	3523451.00
16094965567655969879	12117194.10	4045758.20
18003427492265721855	13161529.90	3934504.00
17994800900127850495	11430536.30	3074701.30
17992964793018875903	11035473.80	2938923.00
10202850	12592316.84	2608882.89
10171762396496165553	11742880.00	3346514.25
17965160098162540543	13446122.81	3579377.80
17849399408001548287	12066166.30	3841532.30
14195578147543440592	13517044.80	3639494.80
2084317082443892214	11871884.50	3055012.10
14478930856345068054	13157306.00	3001550.75
1259321854712086527	13521571.37	3639499.74
4533479134109763701	12443597.80	3480973.50
17670307088598827007	11508840.80	2659875.40
17850556497960894463	13099040.60	5301761.30
17660208323405807615	11530937.20	3591189.00
1263893027059924991	13053817.40	4698243.80
18006561727470108671	12707782.80	3512414.20
14418960725194494881	12263214.00	2572782.00
15603286919610116226	11740689.00	3527328.75
17938589325935509503	11919027.10	2619850.50
17992439243640668159	11220192.50	2496652.00
17993666659394519039	9621060.80	5131634.40
18015233094642040831	13184767.70	3654517.50
18007649986283569151	12605397.80	3873010.90
11762907462171442071	11789486.40	2679163.60
14374391747516425615	12845442.40	2874864.10
17992056699493548031	13356190.10	3535851.50
4759355889612624254	14088438.00	5412829.50
11788358487477278389	13158486.00	4427228.50
13699798516412566027	13527690.80	3629345.30
18008622766311342079	12406692.00	4029669.60
17245066904232164443	13284683.00	3904517.75
10509567222107163127	12744051.32	4360805.68
18004869604844765183	12376725.50	3088496.50
6037930328465441474	13040505.90	4701130.40
4709519796611120783	13489028.80	3488957.90
2224019913875411323	13046116.00	4714418.00
14665144808713100018	12663928.73	2617512.84
14993780304666709885	12648310.50	4103546.30
2669233029037661038	13512553.35	3624911.56
8566670924678302091	12612144.80	2632820.40
3703310436737287588	13133304.10	4047233.80
18002365149284925439	13345732.50	3935020.10
1061012235069274598	12669254.00	2622059.00
7408247901870820204	11586576.30	3567049.80
18004061304884559871	13298141.10	3656443.30
17672983626318348287	13220359.40	3603719.70
17998978971298955263	11955768.60	4071896.20
5380167602690494232	12743192.10	4071910.80
3382454930970587332	13523313.90	3636355.30
7876975055015451909	12788468.00	3563433.00
9651860003550095365	13588152.00	5012923.50
2261136408352380328	13387814.00	3523774.50
8918186065692112872	12518581.50	2624621.40
17995145592728190975	11279887.10	3333961.80
17937915986732646399	12333093.70	2662426.90
1138293786126245965	12693997.80	2560151.60
7668247758964808762	12220751.00	3942454.00
18004540932472438783	12539966.50	3379013.80
17672965780729233407	12936971.50	4827196.60
18003500115867729919	13485531.80	3743803.40
17999240762440548351	11454505.20	4274321.80
18010193410081685503	12333971.60	2216137.90
17975979923940048895	13054821.92	4693324.25
1262678006581690367	12530016.10	4531122.97
13817424655590635644	12431783.37	4958158.03
18002004273247813631	12877983.40	3036035.50
9038204127820896638	13221550.00	3753544.25
7281574107032524835	12583407.40	2957962.70
18012180957737517055	12704680.80	2619100.30
3413582952431937789	13024692.00	3261270.00
18001797002421075967	12900168.80	3379839.80
11099386001017042516	13232176.00	3711569.80
17375215023049973221	9717417.00	5437969.50
3442567291102848308	13731393.00	5100464.50
10465361283108648328	12651681.30	4102811.20
2217005506858834014	12651756.53	4105704.10
18007039662840872959	12476000.10	3619746.70
4757343457818925873	12840636.80	3816024.00
17996712753280057343	13235227.40	4367454.10
18015980741074092031	13097352.70	3547282.50
11013877591011737034	13378469.00	3514277.50
7614401047847210072	12964289.35	4836847.35
14629162182883180844	12563315.57	4206799.20
6407973839190916731	12857624.00	4428625.30
17660351474665783295	13073290.00	4400982.00
1366183694243615431	12624617.10	4074957.20
7918759828297930458	13484808.40	3648941.10
6385838884598477034	13216010.73	3769317.02
17381201181482618787	8673733.20	4749012.10
3948488888560779514	13306672.00	3115128.00
16343881953041772381	13098454.90	3995858.50
18007063272276099071	12567008.90	3585565.40
18002137898270326783	12974207.00	3131329.20
14386354015646223184	13733224.91	5100440.96
18000265872349855743	13887383.90	5182478.30
8967616676757144141	11041739.50	2871728.10
1262768334038892543	13270437.30	4085921.60
8082324998048337249	12605430.60	2563814.30
17661643293454237695	12723478.10	2635887.10
17962323031745363967	11867943.80	3423505.60
18011551946198917403	13010062.50	4527651.70
409400289556349951	8898209.90	4429380.00
3139051041603414082	13736009.90	5108313.50
17852886698107600895	13280673.00	3479884.20
10448200	13556827.00	3476666.50
12751382495306227085	11781119.30	3797865.20
14657668219928802216	11803680.60	4658228.80
18001811815763279871	12874573.40	3408623.90
6523631559027737663	12698401.13	2559867.06
5338842574187944314	12609310.79	2630958.40
8612660236882949628	13352607.70	3182023.90
17996413939520372735	13148670.50	4393050.00
17996697317167595519	13328231.00	4308656.50
10417928509668542149	12715008.00	2996917.60
17829805475139420159	12957586.20	4949795.80
1258431630985705328	13055150.36	4703328.00
5458068685316585183	12265091.90	2572841.20
1631885615083499238	11351614.00	4588849.00
17998715578134560767	12220277.40	4071174.50
18012163923897221119	12598078.30	2577409.50
1989374533997752572	13486999.42	3660515.62
4170583403433991198	13241734.30	4897830.60
5703371981045328497	13432864.30	5259535.00
17422416335829723524	11854185.10	3418763.30
17995317786557022207	12068036.30	3696352.00
17847015911605665791	13500497.00	4491755.90
12022766822061362719	13296847.90	3792147.90
2034625662439222565	12622008.00	2625343.75
18010315434397532159	12622853.20	2504871.10
1659767056643761528	12187559.00	3520081.00
17827737401141755903	13101847.10	2954578.60
3946296868719294077	13644271.10	4958012.10
18000790914921922559	13837246.70	5355752.10
17995286824137785343	12002002.50	3762320.20
5166499683610358695	11583594.99	3565422.87
18011403199289753599	12911872.60	2663194.60
1102344601051808614	11808070.30	3462448.70
17996043034734624767	12561413.60	4739823.80
1265397133196918783	12695312.65	2562238.79
3442379533272830125	12410062.00	4473737.50
18009906617935462399	14561912.10	5446388.40
13112491695662057629	12605777.00	2610448.00
10919335446574502286	11708027.90	3693886.00
6571226331528324855	12973070.00	4820166.00
14096667372336494824	13156171.00	3058541.00
1266746264028971007	12967216.13	4828861.35
16344600308934121828	11580355.66	3565810.88
5147941533044607180	12988731.09	4822608.58
17957724659369639935	12509283.20	3810894.80
1261848248964874239	12131622.24	4037513.93
11073620682695305503	13303134.00	3691571.50
2481626907685450128	13377356.00	3513837.00
17835251394886500351	13460477.00	3742994.25
5513721013438021250	11313580.00	3054817.50
3622916680288660736	13416529.30	3641243.65
13180847998945305170	12599898.70	2628930.80
1095850475175146779	12300451.40	4297751.40
15647858854293360331	13031942.60	4836964.90
2272051565338685173	13421550.30	3563502.00
17998695318773825535	12188596.80	4071625.50
17912510078355767295	12677150.60	2615206.20
6725041875915959412	13218874.00	4399026.00
18011557805227507711	12753196.70	2665568.50
1262626028887474175	12396838.90	3565222.40
1285118958078313718	13069289.70	3863139.70
17724453273148063743	12686439.60	2560235.40
17660165167574417407	11658683.40	3670861.10
1059742919190831309	12578358.56	3253977.85
15436801836489413659	12675189.00	2586495.00
14109522941279515738	11568947.20	3556529.60
16028681556776734365	12529939.90	4538265.70
13625157116311207260	11559755.70	3489456.30
18004108996201414655	12643446.10	3223166.50
12596862954833540608	13351628.90	3286044.20
17850222620088205311	13541365.00	5412979.00
17995061230980562943	11792291.20	3775169.70
13491966793687045503	11436698.60	2872045.10
8136209929248267474	12856508.00	3986501.00
12189917260724926667	12986146.10	5016359.10
5466523842280922679	12616836.80	2639730.20
13476985458690678769	11767634.00	3302786.30
17356547068684962613	13933970.00	5502765.00
1481553862919215209	13350728.00	3285941.50
1756311621193224680	12744051.32	4360805.68
17996996977035837439	13412457.40	4331906.40
18008138384194666495	12876614.00	3715252.30
9490476102292977591	12647241.60	2629378.10
18001856380343943167	12972617.10	3391757.80
14101400446081195582	13075542.00	4064822.00
17671237168061743103	13897383.50	5612532.20
17993140873793110015	11204966.20	2707818.70
17670878869005008895	13291374.00	4393859.60
8080811334106061828	12992407.50	4769469.00
17937523924937998335	11850487.20	3069653.50
11549421236571711702	11985491.30	2985237.00
17998285686267969535	12034258.10	4451881.00
17849405966416609279	12063832.10	3801028.10
17997531395521511423	12894048.30	4130828.30
15649870611089949931	13527113.63	3475140.96
6312097235437457466	13057754.95	3719882.53
17995915886522793983	12642985.50	4508966.30
251419351821826318	12294734.70	5088272.40
18003818153901031423	13276239.80	3988735.80
13996546636744532760	13045961.71	4715565.01
18007564726887776255	12216943.30	3541699.60
18005136472637702143	12325636.40	3253593.00
12120079335027008688	11600149.00	2741781.75
9411610700634470291	13433490.90	4297424.50
5283980792956556622	13457210.79	3484493.02
17660161688650907647	11813805.50	3582907.00
12645491990561171474	13196758.00	3219088.25
1262988537012158463	12641112.71	2523146.49
17993936958866325503	13050500.10	4709322.20
7362802059617602963	11893744.00	3172346.75
5065883404967048716	13260918.70	4085481.70
18006621247126896639	12740624.30	3629747.50
11792751917419450706	12095536.20	4945401.80
1263697627522793471	13951068.16	5423271.37
17823024164160667647	12349509.20	2660962.10
16763623215130408545	12669247.00	4035668.25
18009469355904991231	12829893.10	4318745.50
1262654216757837823	12607638.36	2576316.06
17992715225354207231	11490996.10	2817420.10
10949126515318897064	13390736.08	3505797.12
1265820221835313151	11861194.00	3414347.50
18342084502739330745	13522896.30	3599727.60
12677821738429642627	13587475.00	5762455.50
1262678921409724415	12433353.55	4959256.23
15374208709164751125	12192642.48	2051016.85
5982731467797932056	13132812.00	3002634.50
4516633685986556204	11830445.70	4618883.90
17977253450462789631	12745845.91	2781204.71
9410366593982040256	12947724.00	4148331.75
16532421593560642830	9716278.00	5439489.00
18004056069319426047	13280815.00	3684847.60
17827394001326571519	11578004.80	4220414.60
15261527771505341981	12245268.00	2856742.25
18420547382324044982	12967039.58	4823677.58
6781657045886238507	12711199.20	3561209.30
1261093996873121791	13221120.98	3751621.82
17671758662990823423	12650421.80	4113506.40
947210394583992979	12058993.60	2595248.50
18015673019552235519	13048346.60	3777012.00
17614150458494565045	13425358.00	3225693.50
13026791774213811809	12279356.60	2497165.80
17661694760047345663	12615115.50	2623221.70
15735798951779645466	12619513.57	2630794.00
17854288605497786367	9491586.30	3288792.70
17845765560726454271	12402181.40	4435075.20
17995155144735457279	11367906.50	3491417.30
428817216680314172	12956856.00	4864642.00
18004775682499936255	12571097.70	3209081.80
6211454276796137351	13244161.50	3722976.00
15074541797325945320	11828921.30	4276100.10
11263591597546688977	13217538.80	3855192.40
3115115251555497355	13368482.40	3694924.10
17998545561854148607	12122345.10	4030428.80
18001034027250745343	13994133.80	5519340.90
3660716606398517574	12732639.26	3561866.05
17954431682173992959	12221227.20	3572521.20
7997982399856739571	13195112.00	3698651.00
3168764548005138067	13377522.89	3516342.97
13962085342890704388	12225307.00	4934248.50
6750169526669741625	12350036.60	2455905.90
13882862992046217305	12844914.70	2590307.40
18007093826673442815	12348590.20	3694760.80
8863519029401860399	12593913.33	2622580.97
18004969389819953151	12457777.40	3134441.40
12415845662529724712	13464835.80	3664740.70
18007056035256205311	12491205.00	3616240.10
16355057679598577866	13956727.10	5414543.40
8515750470173310795	12560993.50	3257201.80
9796147826093682092	12826008.00	4142330.00
7922858006186958637	11621121.40	3628774.60
8386943452954529347	13514334.00	3660092.50
12105833529925200669	11596157.31	3561718.80
5598490711689407897	12999581.80	2672384.10
5859185761384747392	12135305.00	4067608.70
17995133369251266559	11912172.70	3546035.20
18004979384208850943	12470335.60	3200480.10
6353491155577900758	13518590.50	3628518.50
15322938324447468921	13169424.29	4388945.88
17998928660052049919	11818289.00	3915597.80
16465403952193156464	12583888.44	2700771.78
17322370995794352308	12596943.00	2671571.80
806983839633536667	11878660.30	3048851.00
17849681123496427519	11165354.60	3955616.70
1532725208005541715	12932620.00	4866570.53
17997024786949079039	13401693.30	4308410.90
2473194791180112955	11565106.90	3587422.00
18000513657603096575	13773620.30	4837148.40
1137102240507737719	13701874.60	5078174.10
14227168064654053321	12058554.10	3762390.30
1259627974211141631	11440335.70	2854595.00
17661939568888250367	12048229.20	3624297.90
6312721496013391021	13387158.90	3744443.80
18296990996132711642	12681624.40	2557199.90
17625364147086557183	13465285.10	3608305.10
2386717463877814437	13436221.45	3230630.93
1815562285283988756	12725367.00	4397040.60
13867212314839878529	12917020.10	2965606.60
1263138727723532287	13532344.80	4692157.40
1601718886768264669	11674784.80	3052804.10
6244486166675363780	12277305.00	2891714.00
4918403693940968835	13221033.00	3741842.60
11602767286106307986	12507348.00	5030474.00
18015273102262403071	13045369.50	3991916.10
15502047991504844650	12201919.60	2785107.50
1265704730164723711	12619367.40	2659984.60
5171973651822410105	12967613.88	4837587.77
1282984205427549797	13045162.26	4709544.86
535066895428198481	13420818.10	3701929.20
17830851681928085503	13050291.70	3813822.90
3935205713920145769	12191272.00	4073902.50
1264108750382301183	13738280.09	5099205.05
10775161524177708055	9446782.10	5689264.20
17851215281519591423	13439195.60	3288268.80
3104048152390881469	11822984.96	4551048.16
4745300647797560251	13018500.00	3613058.50
17625575867499413503	11435039.70	2862968.90
17996244795118321663	12523949.30	4190927.20
11248093311826407684	12795900.60	3889677.20
17991512157769957375	13482979.40	3501105.80
17835298867160023039	13449613.90	3745570.50
3661316334128058403	12574485.90	3252591.00
16780753890516960292	13520790.50	3651622.90
14233630296849103065	11658266.50	3670361.50
6241548044069123978	13349130.97	3712786.92
10893548177475950009	12894560.56	3319059.20
9350557270054984028	13149120.70	3148692.70
12033298888405467899	12582599.60	2957748.70
17853268305951850495	11513010.00	3039661.60
17830091292328067071	13194736.00	3700029.40
8125508532292667101	12695687.47	2570564.93
17938165073360977919	12198950.20	2664639.60
16164181028069336001	12561847.70	2920532.20
13496154365026109494	12624310.00	2636663.50
10867972802330424097	13177130.00	3654857.00
11365499263394506430	13759069.90	5120921.00
17854180535530684415	9387979.20	3647048.20
18008176764022423551	12854306.90	3794290.40
14112029451063209767	12695981.20	3230818.00
18119955121819328588	12668852.00	2624533.25
1092456278840614575	12532862.20	4524725.80
12172867103863060919	12756680.00	4245114.00
3194917107164632337	13025206.66	4370638.04
2805349331752197627	13150966.00	2798662.50
1259790886615646207	12681777.60	2559570.40
12178346311520445709	12255456.00	2365538.25
15970695617542486840	12612120.00	2628153.00
18001664442550452223	12783720.40	3042909.40
3267627790835311995	12665760.80	4057206.30
382175605817172401	11435401.60	2859808.70
16550699348964724627	13394852.80	3806671.10
2208919188105358368	14089713.80	5707469.60
17671820798282694655	12876396.40	3765401.80
4300977790911291712	13203944.20	5043766.90
15873665218248811347	12438333.40	3434742.30
5496226469683737021	13913222.90	5431913.70
17832103235398139903	13772009.40	5466958.70
14852831538853356308	12747633.00	4560812.00
11145459115155310391	13460070.00	5521825.50
12672799191324137912	12710174.30	2535369.10
5417783496539690827	13459051.00	3604386.25
18006683068886155263	12582115.60	3716899.90
17994623883050745855	11531918.30	3502056.30
14579699121846043270	12130585.20	4037641.60
18013310585675972607	13190335.00	2856529.20
7599367519806993912	13051913.40	3721149.60
18013701049742786559	13283503.30	2987578.28
1819622400059139383	12375815.23	4112123.50
2013366771489596794	11971099.30	2754263.30
17993948125781295103	13039945.62	4727106.39
11221151859811737456	12021051.00	3052810.00
17836018016484065279	12594999.50	3207635.40
18010424109955022847	12619915.50	2534210.20
6586195785892789068	13137030.60	4463487.50
17145575298332038099	11821305.90	3949636.10
17994911306557161471	11526403.60	3454388.20
9028133405264718586	13381002.80	3513954.80
567058080682602315	12988786.00	4861440.40
17824375867678130175	12289884.40	2409280.10
18006152803633856511	12635219.00	3609526.70
7561800941116568026	12242557.00	3169858.00
12739655938909134923	12602697.80	2664214.80
2260569760737249326	13533611.90	3656749.90
14503715362313505846	12744359.88	4558407.76
2600272390378718524	11587154.70	3564687.00
1261495473236082687	13523521.32	3641297.27
1830924354005834681	12581056.00	3258770.00
5539687570245684826	13393470.70	3684930.40
1258847836351496191	13523600.90	3637158.80
10232587984969499284	13163864.00	3980896.50
1259561183174721535	13223789.31	3749434.94
3032028582471638326	12707150.69	2570099.49
11495671906899780005	12199103.00	2201538.50
17994624458576363519	11523841.80	3498659.30
17994089284176445439	11674942.60	3361691.80
1258148924913352703	13369724.65	3517506.21
17448061717419491	10317517.00	5306133.50
18011103084154978303	12626297.90	2758769.20
17661159572762525695	12818397.90	4092598.80
17568485839530816352	12643389.30	2513232.60
18000408559753363455	13623506.80	4755755.30
10611239172986018563	13413242.00	3674463.10
10875807944663324000	12099710.00	3603398.50
16659909132644742832	11901048.00	3186298.25
11912284818635736761	12655979.00	4355351.50
17999764516522426367	11903354.40	4945335.30
1264118259439894527	14101713.55	5704374.42
15497508621851135082	13520410.40	3627015.10
1266080398069202943	12944383.26	4834007.21
1790252894081011564	13362502.20	3514419.10
14864534176279751315	13692987.20	4997853.80
17998308290680848383	12221052.40	4533850.00
17558384493627969065	12964840.33	4825591.72
1266670694079397887	12959070.35	4839141.43
5094849445914782144	12971527.25	4827722.68
17671797781552955391	12634701.30	4024613.70
17670397295796944895	9747887.00	5404827.30
14078933200725030509	12649620.30	4260455.50
2649131630329904479	11879881.96	3053721.58
2657096170850598371	13027311.40	3825306.60
1263710168827297791	13468215.96	3657939.58
12402767541701392861	12697354.60	3950598.90
17994503387743256575	11659887.30	3709790.70
17938404178485313535	12349746.40	2953433.90
17991721163763482623	13293639.00	3353768.90
15357239559250749217	12411389.00	3890977.25
1259576889870123007	12956584.00	4830748.70
9576788094350892067	12484275.00	3781413.00
17678031712752812216	12600730.30	3203308.80
8504730655783257432	13526311.54	3641868.75
18420547382324044982	12967039.58	4823677.58
10262008	13186677.98	4798283.15
17672787565439319834	12953177.25	4826282.79
17626778522766802943	12119538.50	3154131.80
1258536738985345023	11582663.68	3569638.82
17303842291470312024	13223352.50	2830158.00
18002377909632761855	13419022.30	3895266.20
10563150368106987048	13522235.10	3643717.70
5900020560714165723	13519146.30	3693101.90
3124740435923505139	13459168.14	3603881.03
17581962436745957484	12463928.50	3459184.30
18007538012191195135	12106756.80	3518450.00
17839887601629134847	12188051.80	3481085.90
18011787573092941823	12610544.00	2640538.00
18006266212245307391	12777458.20	3442009.70
8402781596795434478	12389449.30	3573723.20
1467857457498961670	13511365.60	3656309.90
12945146595504921663	13543256.78	4684573.38
7210038847848272424	13098211.55	2799019.44
9922375717770104938	14112256.40	5707806.60
1260120181758230527	11584747.20	3562962.50
17838565713774641151	12787277.60	3443989.50
9612270446769826806	12130756.10	4041714.10
18058358957945784868	11143028.00	2722339.00
15336700199236675251	13511854.00	3615379.25
8577985254296466605	13467013.25	3244304.06
17660738330960068607	13366676.90	3885597.20
17837857675530993663	12681595.10	3264394.90
11329582410797020307	13528836.50	3637632.70
17262971836415180238	13277311.53	2987969.08
4606922490528650963	11580691.80	3566130.30
17851195151007875071	13430167.30	3159738.30
3763570537508702467	13499381.70	3663279.30
15888866804386624044	13415921.00	3549801.50
788141730728694447	13904006.10	6156337.50
18002665620901986303	13372465.50	3688422.50
17792820058449721726	13213035.00	4985443.50
17320482155892003871	11583427.80	3569884.20
6211043914632140403	13561170.97	3469139.89
12889481720342606280	12665990.00	3205203.40
17661158563445211135	12909130.60	4058606.40
1264754911032115199	13529377.40	3588639.70
13080461132885601196	12607861.00	2635286.25
9650976179990267266	12289663.50	2796422.90
9735376318427682424	13045783.70	4041076.10
18006605179654242303	12721114.20	3563720.60
18010255871791071231	12160776.60	2232901.40
6716475364406855157	11156341.57	3090300.28
17998017388250923007	13541614.80	3630825.90
17993842607024766975	13103383.90	4702795.70
1265425991082180607	12695722.70	2560616.90
5051829634089031145	12949158.20	4828284.30
12186009160436816640	12569884.00	3275222.00
1262558082504851455	13205568.56	2844148.47
11739919591042799046	13523635.10	3644180.90
14509482141977108708	13302090.80	3666823.00
17661748013346848767	12521099.40	2587670.30
1259670356948418559	13203381.20	2845628.70
17854550896911431798	12527316.10	4531902.80
13353898500465821958	12947872.38	4836766.75
6906924567106741344	12592862.98	3402419.71
10930208460107296813	13623748.00	4402501.50
17937325493153955839	12077551.60	3152569.60
6472087045727443019	12652178.00	5413959.00
2397073578344407204	11903596.80	4166195.40
12560082108779312582	13507447.90	3639850.10
1265366656108986367	12679637.47	2564856.83
18014622337407647743	12964732.35	4821536.37
9112646019790642721	12260288.00	4424962.50
17660563998237523967	13544963.30	5135974.10
3983033951471210304	13048031.29	4708816.45
17830314918390267903	12999241.70	3653190.20
18005229063542669311	12290025.90	3249995.10
10804562272831036480	11857756.06	3419755.40
17996442410858577919	13134053.30	4365226.90
8199476549910011727	12876393.40	4058963.40
11382482375645578717	12541081.40	3422618.70
17209380053189710152	14092002.21	5413050.02
18001688992583516159	12843301.40	3126393.70
13061810315810981805	13495861.80	3648098.80
17820849523434455039	12764645.30	4603638.00
17671931801712459775	12516921.50	4097403.60
18001360045333282815	13115994.40	3279746.30
13854547837499848050	12372349.00	4750411.50
18003484434942132223	13420936.60	3811065.00
17626581851919351807	12726061.70	3527640.10
15203498991378704407	12593320.00	4977597.00
17948028942497611775	12857050.30	3986615.50
18015154526805295103	13199564.40	3524993.60
18013768716952535039	13281387.60	2994283.60
7847660668528107919	12564131.20	3136056.80
17938355284577615871	11941284.10	2919427.90
15854833479727194175	12311308.70	2161248.00
5434751649037647846	12229703.30	4935083.80
17659773728550027263	13435918.10	3213851.20
2922166682239061985	12143807.90	3152063.30
14739540987215080238	12709422.70	2529532.80
10437495367893450310	12149546.00	3009333.50
18010108932369940479	14095084.20	5706492.60
18012517292331499519	11728539.00	4103941.50
15662634482698705377	12560338.00	3030697.50
10921723715179824728	13160027.00	3932834.25
17835513417956327423	13237916.40	3693717.80
16078473074243044079	12703782.40	2540444.10
17950841901263355903	13427810.73	3156482.69
17635494000828952329	12359293.00	3888468.90
979955616133888580	13518953.48	3644133.92
128364312993747565	12579068.20	3256596.80
4683764625251540827	12660591.00	2623277.75
13022767148311550551	13001146.20	4708421.10
8740003896302688596	13564650.90	3611115.60
17997679090856886271	13153864.70	4452779.70
18007069804921356287	12560409.10	3596486.40
15373708968349453521	11921114.12	3463275.89
18003812574738513919	13203315.90	3896910.80
9473332424369699995	11222164.00	2497295.75
1265151924924055551	13522890.90	3649808.30
761166659847563944	13073581.80	4116135.20
6155720951965853716	13502499.00	5375419.00
15402876687121911212	13686525.00	5003946.50
16138737142198827449	11766343.00	3303480.00
17714716071186923519	13301021.80	3768365.60
17938410457727500287	12370634.00	2983737.80
6188839898380957116	13469735.04	3235407.93
9952091256464147540	13340423.57	4004519.00
17993905171813367807	13093281.00	4749039.80
1259657300247838719	12651430.39	4111054.93
3675911027431118554	12131760.83	4035447.58
3111386916069836054	12701233.33	2617921.11
17996956393889857535	13402052.50	4290173.70
7555088790408877728	13271346.60	5030758.30
904323580783118935	13485244.00	3336372.50
17970380506356776959	13381114.83	3518293.67
6733212600108966254	12597782.00	4903275.50
1262789572652171263	12388471.00	3573336.50
18000838803807272959	13964684.50	5225095.00
4193345173780279818	12152890.20	2580958.30
11163833327136994754	12831980.35	3541305.95
1133623473092608328	12490242.40	3529288.00
4232982478590334367	12601242.40	2631908.80
3509826935449105430	12745052.30	4428024.60
11372795766997056167	12709875.20	3300243.20
18009564682704125951	13066045.30	5024797.60
18344817738610323194	12639161.90	2528101.50
2191074062519695167	12617312.40	3968615.40
18011883561709851462	11584502.40	3569030.80
17991700599460069375	13373055.80	3228928.60
17993159101634314239	11240837.70	2586782.80
18011134935632445439	12651654.40	2716341.40
18007965168163618815	12617750.40	4058876.70
18002207717258690559	12895911.50	3156982.00
2833473238693816791	13664519.00	6077548.50
4914874775999975062	12614035.55	2628225.97
10044538413368961833	11410323.00	4084448.75
14129307792404331794	12859920.00	4668656.50
18009153482535206911	12755978.80	4559904.30
589325398423576862	13056902.00	3475412.10
12645624818861743839	12611373.72	2632191.30
8938355518240895911	12864835.40	3463945.10
18004717167865495551	12563964.10	3160632.30
1263760070448206135	12967125.00	4828686.50
3159255484511568429	14029643.40	5327103.90
17390646109456391847	12869765.40	3070460.40
11889726056819533464	14074240.00	5123118.00
17838625323625742335	12791041.50	3609902.80
18002710722353561599	13397239.00	3711009.90
13860837313887481487	14409635.00	6174665.00
5840761439931820815	12972717.97	4826756.59
16867391353443789582	11483534.00	2849036.00
18003622165953380351	13221456.10	3746710.90
879269444317777349	12064304.50	3014433.40
17994239504952590335	11445338.20	3493134.70
1264961391584870399	13513401.47	3638006.42
14421934068069369962	12901879.80	3314476.00
18004272123354284031	12298899.50	3372189.00
10850640133524164074	12358114.20	3119175.10
11777457421116862935	12725529.10	3526653.80
7259705501548793630	11561583.00	3699691.00
17254091625883717561	12419537.00	2787130.50
2444322660000796889	12055562.30	2595380.75
17850282955788779519	13339647.40	6168788.30
2844634869497258146	13323140.00	3741847.25
11595636200516647643	13412840.60	3250797.40
6969733713686846829	9451099.50	5487740.00
1262639369055895551	12741307.25	2626302.66
16090244195867478782	12128711.00	4040682.00
4741081727470021560	13226234.00	2862658.25
17669979485673357311	13432348.65	3231094.18
17993162705111875583	11240875.50	2589430.50
3953453527900531214	12934401.54	4828235.45
5361311705344043601	12748186.00	4359889.00
18005809794660696063	12579543.20	3252225.40
18015658901994733567	13073805.10	3723223.40
6343714277628928339	11571245.60	3609811.40
2641776352018262070	14856828.50	5965717.60
14870287989295928989	12484319.00	3748649.00
17999791278463647743	12066181.00	4985631.10
17996336814792638463	12594172.90	4302999.90
6676958677167074747	12452399.70	4273004.40
8556790811490044299	12795766.00	4497704.50
3095027364749528618	13377719.79	3521125.42
4085695104945877680	12523494.60	3286515.90
380334339330953586	12990628.00	2661114.00
17991810834090688511	13396054.30	3393879.50
16298439707548836561	12644168.00	2681248.00
18002607935196233727	13108495.50	4004616.00
1261418168119721983	12724826.33	3551927.07
2366601444036672063	12661423.20	4109707.40
